1529421510	2018-06-19 15:18:30	9047284 9857302
1529421511	2018-06-19 15:18:31	9047287 9857285
1529421512	2018-06-19 15:18:32	9047297 9857282
1529421513	2018-06-19 15:18:33	9047288 9857287
1529421514	2018-06-19 15:18:34	9047260 9857249
1529421515	2018-06-19 15:18:35	9047305 9857245
1529421517	2018-06-19 15:18:37	9047295 9857235
1529421518	2018-06-19 15:18:38	9047283 9857204
1529421519	2018-06-19 15:18:39	9047263 9857208
1529421520	2018-06-19 15:18:40	9047264 9857169
1529421521	2018-06-19 15:18:41	9047290 9857216
1529421522	2018-06-19 15:18:42	9047307 9857193
1529421523	2018-06-19 15:18:43	9047346 9857140
1529421524	2018-06-19 15:18:44	9047319 9857157
1529421525	2018-06-19 15:18:45	9047280 9857177
1529421526	2018-06-19 15:18:46	9047291 9857137
1529421528	2018-06-19 15:18:48	9047263 9857128
1529421529	2018-06-19 15:18:49	9047319 9857110
1529421530	2018-06-19 15:18:50	9047348 9857128
1529421531	2018-06-19 15:18:51	9047365 9857085
1529421532	2018-06-19 15:18:52	9047357 9857078
1529421533	2018-06-19 15:18:53	9047348 9857069
1529421534	2018-06-19 15:18:54	9047397 9857090
1529421535	2018-06-19 15:18:55	9047340 9857076
1529421536	2018-06-19 15:18:56	9047383 9857021
1529421538	2018-06-19 15:18:58	9047357 9856971
1529421539	2018-06-19 15:18:59	9047367 9856997
1529421540	2018-06-19 15:19:00	9047357 9856972
1529421541	2018-06-19 15:19:01	9047328 9856958
1529421542	2018-06-19 15:19:02	9047378 9856901
1529421543	2018-06-19 15:19:03	9047337 9856944
1529421544	2018-06-19 15:19:04	9047345 9856946
1529421545	2018-06-19 15:19:05	9047353 9856923
1529421546	2018-06-19 15:19:06	9047326 9856911
1529421547	2018-06-19 15:19:07	9047288 9856903
1529421549	2018-06-19 15:19:09	9047295 9856865
1529421550	2018-06-19 15:19:10	9047299 9856899
1529421551	2018-06-19 15:19:11	9047321 9856823
1529421552	2018-06-19 15:19:12	9047323 9856859
1529421553	2018-06-19 15:19:13	9047298 9856837
1529421554	2018-06-19 15:19:14	9047324 9856793
1529421555	2018-06-19 15:19:15	9047298 9856792
1529421556	2018-06-19 15:19:16	9047298 9856849
1529421557	2018-06-19 15:19:17	9047308 9856837
1529421558	2018-06-19 15:19:18	9047301 9856836
1529421560	2018-06-19 15:19:20	9047291 9856865
1529421561	2018-06-19 15:19:21	9047307 9856856
1529421562	2018-06-19 15:19:22	9047240 9856814
1529421563	2018-06-19 15:19:23	9047249 9856829
1529421564	2018-06-19 15:19:24	9047306 9856812
1529421565	2018-06-19 15:19:25	9047258 9856819
1529421566	2018-06-19 15:19:26	9047303 9856731
1529421567	2018-06-19 15:19:27	9047299 9856746
1529421568	2018-06-19 15:19:28	9047343 9856714
1529421569	2018-06-19 15:19:29	9047338 9856686
1529421571	2018-06-19 15:19:31	9047317 9856690
1529421572	2018-06-19 15:19:32	9047355 9856687
1529421573	2018-06-19 15:19:33	9047376 9856666
1529421574	2018-06-19 15:19:34	9047355 9856649
1529421575	2018-06-19 15:19:35	9047341 9856610
1529421576	2018-06-19 15:19:36	9047326 9856621
1529421577	2018-06-19 15:19:37	9047340 9856602
1529421578	2018-06-19 15:19:38	9047322 9856601
1529421579	2018-06-19 15:19:39	9047297 9856552
1529421581	2018-06-19 15:19:41	9047306 9856590
1529421582	2018-06-19 15:19:42	9047308 9856591
1529421583	2018-06-19 15:19:43	9047355 9856551
1529421584	2018-06-19 15:19:44	9047317 9856573
1529421585	2018-06-19 15:19:45	9047325 9856524
1529421586	2018-06-19 15:19:46	9047285 9856539
1529421587	2018-06-19 15:19:47	9047305 9856533
1529421588	2018-06-19 15:19:48	9047310 9856472
1529421589	2018-06-19 15:19:49	9047285 9856464
1529421590	2018-06-19 15:19:50	9047279 9856466
1529421592	2018-06-19 15:19:52	9047307 9856428
1529421593	2018-06-19 15:19:53	9047270 9856420
1529421594	2018-06-19 15:19:54	9047277 9856451
1529421595	2018-06-19 15:19:55	9047284 9856390
1529421596	2018-06-19 15:19:56	9047253 9856437
1529421597	2018-06-19 15:19:57	9047270 9856391
1529421598	2018-06-19 15:19:58	9047303 9856369
1529421599	2018-06-19 15:19:59	9047257 9856385
1529421600	2018-06-19 15:20:00	9047281 9856366
1529421601	2018-06-19 15:20:01	9047262 9856347
1529421603	2018-06-19 15:20:03	9047283 9856316
1529421604	2018-06-19 15:20:04	9047316 9856331
1529421605	2018-06-19 15:20:05	9047275 9856330
1529421606	2018-06-19 15:20:06	9047246 9856332
1529421607	2018-06-19 15:20:07	9047265 9856294
1529421608	2018-06-19 15:20:08	9047263 9856308
1529421609	2018-06-19 15:20:09	9047251 9856291
1529421610	2018-06-19 15:20:10	9047251 9856274
1529421611	2018-06-19 15:20:11	9047264 9856269
1529421613	2018-06-19 15:20:13	9047293 9856260
1529421614	2018-06-19 15:20:14	9047302 9856235
1529421615	2018-06-19 15:20:15	9047300 9856219
1529421616	2018-06-19 15:20:16	9047303 9856208
1529421617	2018-06-19 15:20:17	9047296 9856187
1529421618	2018-06-19 15:20:18	9047320 9856195
1529421619	2018-06-19 15:20:19	9047268 9856193
1529421620	2018-06-19 15:20:20	9047224 9856164
1529421621	2018-06-19 15:20:21	9047255 9856170
1529421622	2018-06-19 15:20:22	9047266 9856121
1529421624	2018-06-19 15:20:24	9047274 9856123
1529421625	2018-06-19 15:20:25	9047267 9856134
1529421626	2018-06-19 15:20:26	9047253 9856139
1529421627	2018-06-19 15:20:27	9047254 9856126
1529421628	2018-06-19 15:20:28	9047211 9856092
1529421629	2018-06-19 15:20:29	9047189 9856076
1529421630	2018-06-19 15:20:30	9047209 9856124
1529421631	2018-06-19 15:20:31	9047223 9856088
1529421632	2018-06-19 15:20:32	9047223 9856064
1529421633	2018-06-19 15:20:33	9047213 9856059
1529421635	2018-06-19 15:20:35	9047180 9856076
1529421636	2018-06-19 15:20:36	9047190 9856060
1529421637	2018-06-19 15:20:37	9047213 9856053
1529421638	2018-06-19 15:20:38	9047252 9856059
1529421639	2018-06-19 15:20:39	9047215 9856071
1529421640	2018-06-19 15:20:40	9047232 9856051
1529421641	2018-06-19 15:20:41	9047193 9856059
1529421642	2018-06-19 15:20:42	9047228 9856019
1529421643	2018-06-19 15:20:43	9047227 9856035
1529421644	2018-06-19 15:20:44	9047261 9855998
1529421646	2018-06-19 15:20:46	9047285 9856023
1529421647	2018-06-19 15:20:47	9047263 9855990
1529421648	2018-06-19 15:20:48	9047277 9855998
1529421649	2018-06-19 15:20:49	9047299 9856015
1529421650	2018-06-19 15:20:50	9047335 9855967
1529421651	2018-06-19 15:20:51	9047292 9855963
1529421652	2018-06-19 15:20:52	9047326 9855983
1529421653	2018-06-19 15:20:53	9047306 9855944
1529421654	2018-06-19 15:20:54	9047343 9855939
1529421656	2018-06-19 15:20:56	9047325 9855927
1529421657	2018-06-19 15:20:57	9047329 9855972
1529421658	2018-06-19 15:20:58	9047299 9855914
1529421659	2018-06-19 15:20:59	9047314 9855949
1529421660	2018-06-19 15:21:00	9047277 9855897
1529421661	2018-06-19 15:21:01	9047273 9855888
1529421662	2018-06-19 15:21:02	9047250 9855894
1529421663	2018-06-19 15:21:03	9047238 9855841
1529421664	2018-06-19 15:21:04	9047289 9855847
1529421665	2018-06-19 15:21:05	9047225 9855829
1529421667	2018-06-19 15:21:07	9047227 9855826
1529421668	2018-06-19 15:21:08	9047241 9855811
1529421669	2018-06-19 15:21:09	9047194 9855774
1529421670	2018-06-19 15:21:10	9047208 9855784
1529421671	2018-06-19 15:21:11	9047195 9855751
1529421672	2018-06-19 15:21:12	9047182 9855788
1529421673	2018-06-19 15:21:13	9047172 9855735
1529421674	2018-06-19 15:21:14	9047157 9855693
1529421675	2018-06-19 15:21:15	9047201 9855694
1529421676	2018-06-19 15:21:16	9047157 9855707
1529421678	2018-06-19 15:21:18	9047222 9855710
1529421679	2018-06-19 15:21:19	9047195 9855668
1529421680	2018-06-19 15:21:20	9047209 9855678
1529421681	2018-06-19 15:21:21	9047183 9855663
1529421682	2018-06-19 15:21:22	9047178 9855612
1529421683	2018-06-19 15:21:23	9047171 9855671
1529421684	2018-06-19 15:21:24	9047201 9855658
1529421685	2018-06-19 15:21:25	9047185 9855579
1529421686	2018-06-19 15:21:26	9047152 9855591
1529421688	2018-06-19 15:21:28	9047142 9855568
1529421689	2018-06-19 15:21:29	9047135 9855581
1529421690	2018-06-19 15:21:30	9047189 9855555
1529421691	2018-06-19 15:21:31	9047168 9855555
1529421692	2018-06-19 15:21:32	9047172 9855542
1529421693	2018-06-19 15:21:33	9047162 9855532
1529421694	2018-06-19 15:21:34	9047169 9855524
1529421695	2018-06-19 15:21:35	9047147 9855508
1529421696	2018-06-19 15:21:36	9047136 9855529
1529421697	2018-06-19 15:21:37	9047100 9855512
1529421699	2018-06-19 15:21:39	9047141 9855459
1529421700	2018-06-19 15:21:40	9047119 9855485
1529421701	2018-06-19 15:21:41	9047133 9855487
1529421702	2018-06-19 15:21:42	9047152 9855461
1529421703	2018-06-19 15:21:43	9047129 9855447
1529421704	2018-06-19 15:21:44	9047169 9855405
1529421705	2018-06-19 15:21:45	9047161 9855438
1529421706	2018-06-19 15:21:46	9047145 9855421
1529421707	2018-06-19 15:21:47	9047105 9855428
1529421708	2018-06-19 15:21:48	9047129 9855409
1529421710	2018-06-19 15:21:50	9047159 9855425
1529421711	2018-06-19 15:21:51	9047120 9855372
1529421712	2018-06-19 15:21:52	9047197 9855378
1529421713	2018-06-19 15:21:53	9047201 9855348
1529421714	2018-06-19 15:21:54	9047136 9855336
1529421715	2018-06-19 15:21:55	9047165 9855335
1529421716	2018-06-19 15:21:56	9047176 9855327
1529421717	2018-06-19 15:21:57	9047179 9855300
1529421718	2018-06-19 15:21:58	9047125 9855302
1529421720	2018-06-19 15:22:00	9047104 9855266
1529421721	2018-06-19 15:22:01	9047132 9855271
1529421722	2018-06-19 15:22:02	9047116 9855205
1529421723	2018-06-19 15:22:03	9072706 9855207
1529421724	2018-06-19 15:22:04	9047141 9855230
1529421725	2018-06-19 15:22:05	9047133 9855232
1529421727	2018-06-19 15:22:07	9047116 9855215
1529421728	2018-06-19 15:22:08	9047105 9855213
1529421729	2018-06-19 15:22:09	9047137 9855207
1529421730	2018-06-19 15:22:10	9047119 9855193
1529421731	2018-06-19 15:22:11	9047115 9855213
1529421732	2018-06-19 15:22:12	9047103 9855215
1529421733	2018-06-19 15:22:13	9047117 9855135
1529421734	2018-06-19 15:22:14	9047171 9855175
1529421735	2018-06-19 15:22:15	9047105 9855206
1529421736	2018-06-19 15:22:16	9047117 9855146
1529421738	2018-06-19 15:22:18	9047130 9855136
1529421739	2018-06-19 15:22:19	9047139 9855154
1529421740	2018-06-19 15:22:20	9047147 9855171
1529421741	2018-06-19 15:22:21	9047115 9855134
1529421742	2018-06-19 15:22:22	9047108 9855143
1529421743	2018-06-19 15:22:23	9047148 9855118
1529421744	2018-06-19 15:22:24	9047093 9855092
1529421745	2018-06-19 15:22:25	9047116 9855101
1529421746	2018-06-19 15:22:26	9047119 9855094
1529421748	2018-06-19 15:22:28	9047093 9855024
1529421749	2018-06-19 15:22:29	9047104 9855043
1529421750	2018-06-19 15:22:30	9047105 9855061
1529421751	2018-06-19 15:22:31	9047110 9855030
1529421752	2018-06-19 15:22:32	9047140 9855054
1529421753	2018-06-19 15:22:33	9047090 9855083
1529421754	2018-06-19 15:22:34	9047092 9855028
1529421755	2018-06-19 15:22:35	9047108 9855034
1529421756	2018-06-19 15:22:36	9047129 9854998
1529421757	2018-06-19 15:22:37	9047117 9855048
1529421759	2018-06-19 15:22:39	9047129 9855023
1529421760	2018-06-19 15:22:40	9047100 9855025
1529421761	2018-06-19 15:22:41	9047172 9855023
1529421762	2018-06-19 15:22:42	9047154 9854993
1529421763	2018-06-19 15:22:43	9047149 9854992
1529421764	2018-06-19 15:22:44	9047161 9854978
1529421765	2018-06-19 15:22:45	9047155 9854978
1529421766	2018-06-19 15:22:46	9047170 9854975
1529421767	2018-06-19 15:22:47	9047171 9854976
1529421768	2018-06-19 15:22:48	9047131 9854941
1529421770	2018-06-19 15:22:50	9047199 9854925
1529421771	2018-06-19 15:22:51	9047177 9854951
1529421772	2018-06-19 15:22:52	9047169 9854907
1529421773	2018-06-19 15:22:53	9053088 9854946
1529421774	2018-06-19 15:22:54	9047151 9854909
1529421776	2018-06-19 15:22:56	9047140 9854917
1529421777	2018-06-19 15:22:57	9047189 9854896
1529421778	2018-06-19 15:22:58	9047183 9854896
1529421779	2018-06-19 15:22:59	9047150 9854862
1529421780	2018-06-19 15:23:00	9047137 9854891
1529421781	2018-06-19 15:23:01	9047108 9854902
1529421782	2018-06-19 15:23:02	9047111 9854878
1529421783	2018-06-19 15:23:03	9047108 9854863
1529421784	2018-06-19 15:23:04	9047135 9854839
1529421785	2018-06-19 15:23:05	9047147 9854861
1529421787	2018-06-19 15:23:07	9047106 9854862
1529421788	2018-06-19 15:23:08	9047114 9854847
1529421789	2018-06-19 15:23:09	9047138 9854773
1529421790	2018-06-19 15:23:10	9047136 9854839
1529421791	2018-06-19 15:23:11	9047153 9854790
1529421792	2018-06-19 15:23:12	9047211 9854775
1529421793	2018-06-19 15:23:13	9047178 9854803
1529421794	2018-06-19 15:23:14	9047138 9854776
1529421795	2018-06-19 15:23:15	9047142 9854794
1529421796	2018-06-19 15:23:16	9047193 9854746
1529421798	2018-06-19 15:23:18	9047162 9854748
1529421799	2018-06-19 15:23:19	9047152 9854751
1529421800	2018-06-19 15:23:20	9047164 9854744
1529421801	2018-06-19 15:23:21	9047177 9854682
1529421802	2018-06-19 15:23:22	9047141 9854632
1529421803	2018-06-19 15:23:23	9047183 9854685
1529421804	2018-06-19 15:23:24	9047178 9854647
1529421805	2018-06-19 15:23:25	9047164 9854642
1529421806	2018-06-19 15:23:26	9047141 9854650
1529421808	2018-06-19 15:23:28	9047176 9854651
1529421809	2018-06-19 15:23:29	9049802 9854640
1529421810	2018-06-19 15:23:30	9047138 9854633
1529421811	2018-06-19 15:23:31	9047125 9854574
1529421812	2018-06-19 15:23:32	9047173 9854582
1529421813	2018-06-19 15:23:33	9047107 9854564
1529421815	2018-06-19 15:23:35	9047164 9854531
1529421816	2018-06-19 15:23:36	9047124 9854529
1529421817	2018-06-19 15:23:37	9047100 9854516
1529421818	2018-06-19 15:23:38	9047138 9854509
1529421819	2018-06-19 15:23:39	9047141 9854494
1529421820	2018-06-19 15:23:40	9047113 9854503
1529421821	2018-06-19 15:23:41	9047135 9854495
1529421822	2018-06-19 15:23:42	9047156 9854495
1529421823	2018-06-19 15:23:43	9047133 9854488
1529421825	2018-06-19 15:23:45	9047136 9854466
1529421826	2018-06-19 15:23:46	9047177 9854498
1529421827	2018-06-19 15:23:47	9047135 9854456
1529421828	2018-06-19 15:23:48	9047163 9854439
1529421829	2018-06-19 15:23:49	9047149 9854424
1529421830	2018-06-19 15:23:50	9047136 9854451
1529421831	2018-06-19 15:23:51	9047168 9854447
1529421832	2018-06-19 15:23:52	9047182 9854426
1529421833	2018-06-19 15:23:53	9047178 9854371
1529421834	2018-06-19 15:23:54	9047172 9854395
1529421836	2018-06-19 15:23:56	9047186 9854405
1529421837	2018-06-19 15:23:57	9047206 9854348
1529421838	2018-06-19 15:23:58	9047233 9854392
1529421839	2018-06-19 15:23:59	9047218 9854383
1529421840	2018-06-19 15:24:00	9047204 9854401
1529421842	2018-06-19 15:24:02	9047205 9854372
1529421843	2018-06-19 15:24:03	9047195 9854371
1529421844	2018-06-19 15:24:04	9047149 9854387
1529421845	2018-06-19 15:24:05	9047194 9854347
1529421846	2018-06-19 15:24:06	9047138 9854364
1529421847	2018-06-19 15:24:07	9047154 9854364
1529421848	2018-06-19 15:24:08	9047100 9854348
1529421849	2018-06-19 15:24:09	9047127 9854329
1529421850	2018-06-19 15:24:10	9047139 9854330
1529421851	2018-06-19 15:24:11	9047168 9854321
1529421853	2018-06-19 15:24:13	9047143 9854285
1529421854	2018-06-19 15:24:14	9047158 9854282
1529421855	2018-06-19 15:24:15	9047147 9854282
1529421856	2018-06-19 15:24:16	9047157 9854282
1529421857	2018-06-19 15:24:17	9047187 9854289
1529421858	2018-06-19 15:24:18	9047213 9854262
1529421859	2018-06-19 15:24:19	9047211 9854264
1529421860	2018-06-19 15:24:20	9047209 9854303
1529421861	2018-06-19 15:24:21	9047220 9854246
1529421862	2018-06-19 15:24:22	9047206 9854264
1529421864	2018-06-19 15:24:24	9047207 9854241
1529421865	2018-06-19 15:24:25	9047215 9854232
1529421866	2018-06-19 15:24:26	9047165 9854177
1529421867	2018-06-19 15:24:27	9047226 9854189
1529421868	2018-06-19 15:24:28	9047220 9854216
1529421869	2018-06-19 15:24:29	9047223 9854200
1529421870	2018-06-19 15:24:30	9047220 9854142
1529421871	2018-06-19 15:24:31	9047215 9854191
1529421872	2018-06-19 15:24:32	9047209 9854163
1529421873	2018-06-19 15:24:33	9047184 9854151
1529421875	2018-06-19 15:24:35	9047189 9854175
1529421876	2018-06-19 15:24:36	9047165 9854216
1529421877	2018-06-19 15:24:37	9047177 9854133
1529421878	2018-06-19 15:24:38	9047177 9854183
1529421879	2018-06-19 15:24:39	9047181 9854161
1529421880	2018-06-19 15:24:40	9047180 9854100
1529421881	2018-06-19 15:24:41	9047179 9854127
1529421882	2018-06-19 15:24:42	9047158 9854078
1529421883	2018-06-19 15:24:43	9047146 9854060
1529421885	2018-06-19 15:24:45	9047177 9854088
1529421886	2018-06-19 15:24:46	9047153 9854110
1529421887	2018-06-19 15:24:47	9047172 9854070
1529421888	2018-06-19 15:24:48	9047181 9854069
1529421889	2018-06-19 15:24:49	9047173 9854072
1529421890	2018-06-19 15:24:50	9047193 9854078
1529421891	2018-06-19 15:24:51	9047142 9854053
1529421892	2018-06-19 15:24:52	9047186 9854079
1529421893	2018-06-19 15:24:53	9047186 9854049
1529421894	2018-06-19 15:24:54	9047196 9854052
1529421896	2018-06-19 15:24:56	9047193 9854055
1529421897	2018-06-19 15:24:57	9047162 9854070
1529421898	2018-06-19 15:24:58	9047219 9854083
1529421899	2018-06-19 15:24:59	9047202 9854030
1529421900	2018-06-19 15:25:00	9047256 9854018
1529421901	2018-06-19 15:25:01	9047234 9854017
1529421902	2018-06-19 15:25:02	9047215 9853976
1529421903	2018-06-19 15:25:03	9047299 9854024
1529421904	2018-06-19 15:25:04	9047256 9853967
1529421905	2018-06-19 15:25:05	9047226 9853993
1529421907	2018-06-19 15:25:07	9047186 9853971
1529421908	2018-06-19 15:25:08	9047196 9853961
1529421909	2018-06-19 15:25:09	9047203 9853987
1529421910	2018-06-19 15:25:10	9047200 9853959
1529421911	2018-06-19 15:25:11	9047173 9853993
1529421912	2018-06-19 15:25:12	9047214 9853981
1529421913	2018-06-19 15:25:13	9047181 9853980
1529421914	2018-06-19 15:25:14	9047226 9853942
1529421915	2018-06-19 15:25:15	9047147 9853941
1529421917	2018-06-19 15:25:17	9047148 9853940
1529421918	2018-06-19 15:25:18	9047177 9853925
1529421919	2018-06-19 15:25:19	9047179 9853883
1529421920	2018-06-19 15:25:20	9047131 9853894
1529421921	2018-06-19 15:25:21	9047152 9853854
1529421922	2018-06-19 15:25:22	9047137 9853858
1529421923	2018-06-19 15:25:23	9047165 9853845
1529421924	2018-06-19 15:25:24	9047109 9853850
1529421925	2018-06-19 15:25:25	9047105 9853827
1529421926	2018-06-19 15:25:26	9047104 9853864
1529421928	2018-06-19 15:25:28	9047145 9853826
1529421929	2018-06-19 15:25:29	9047126 9853865
1529421930	2018-06-19 15:25:30	9047163 9853834
1529421931	2018-06-19 15:25:31	9047123 9853871
1529421932	2018-06-19 15:25:32	9047109 9853812
1529421933	2018-06-19 15:25:33	9047177 9853835
1529421934	2018-06-19 15:25:34	9047187 9853794
1529421935	2018-06-19 15:25:35	9047173 9853818
1529421936	2018-06-19 15:25:36	9047166 9853788
1529421937	2018-06-19 15:25:37	9047141 9853766
1529421939	2018-06-19 15:25:39	9047175 9853774
1529421940	2018-06-19 15:25:40	9047146 9853760
1529421941	2018-06-19 15:25:41	9047165 9853731
1529421942	2018-06-19 15:25:42	9047133 9853727
1529421943	2018-06-19 15:25:43	9047146 9853734
1529421944	2018-06-19 15:25:44	9047112 9853718
1529421945	2018-06-19 15:25:45	9047154 9853707
1529421946	2018-06-19 15:25:46	9047115 9853694
1529421947	2018-06-19 15:25:47	9047212 9853697
1529421948	2018-06-19 15:25:48	9047121 9853666
1529421950	2018-06-19 15:25:50	9047165 9853668
1529421951	2018-06-19 15:25:51	9047146 9853677
1529421952	2018-06-19 15:25:52	9047179 9853634
1529421953	2018-06-19 15:25:53	9047197 9853664
1529421954	2018-06-19 15:25:54	9047146 9853641
1529421955	2018-06-19 15:25:55	9047147 9853628
1529421956	2018-06-19 15:25:56	9047128 9853626
1529421957	2018-06-19 15:25:57	9047155 9853658
1529421958	2018-06-19 15:25:58	9047145 9853632
1529421960	2018-06-19 15:26:00	9047118 9853631
1529421961	2018-06-19 15:26:01	9047188 9853632
1529421962	2018-06-19 15:26:02	9047110 9853613
1529421963	2018-06-19 15:26:03	9047163 9853586
1529421964	2018-06-19 15:26:04	9047109 9853625
1529421965	2018-06-19 15:26:05	9047139 9853584
1529421966	2018-06-19 15:26:06	9047082 9853576
1529421967	2018-06-19 15:26:07	9047089 9853549
1529421968	2018-06-19 15:26:08	9047109 9853512
1529421969	2018-06-19 15:26:09	9047094 9853538
1529421971	2018-06-19 15:26:11	9047106 9853528
1529421972	2018-06-19 15:26:12	9047096 9853541
1529421973	2018-06-19 15:26:13	9047057 9853504
1529421974	2018-06-19 15:26:14	9047130 9853473
1529421975	2018-06-19 15:26:15	9047076 9853478
1529421976	2018-06-19 15:26:16	9047061 9853476
1529421977	2018-06-19 15:26:17	9047051 9853470
1529421978	2018-06-19 15:26:18	9047078 9853436
1529421979	2018-06-19 15:26:19	9047100 9853430
1529421980	2018-06-19 15:26:20	9047051 9853470
1529421982	2018-06-19 15:26:22	9047060 9853447
1529421983	2018-06-19 15:26:23	9047088 9853403
1529421984	2018-06-19 15:26:24	9047086 9853444
1529421985	2018-06-19 15:26:25	9047062 9853405
1529421986	2018-06-19 15:26:26	9047068 9853408
1529421987	2018-06-19 15:26:27	9047131 9853368
1529421988	2018-06-19 15:26:28	9047094 9853388
1529421989	2018-06-19 15:26:29	9047096 9853404
1529421990	2018-06-19 15:26:30	9047078 9853403
1529421992	2018-06-19 15:26:32	9047112 9853373
1529421993	2018-06-19 15:26:33	9047130 9853381
1529421994	2018-06-19 15:26:34	9047116 9853346
1529421995	2018-06-19 15:26:35	9047081 9853326
1529421996	2018-06-19 15:26:36	9047126 9853354
1529421997	2018-06-19 15:26:37	9047110 9853349
1529421998	2018-06-19 15:26:38	9047132 9853341
1529421999	2018-06-19 15:26:39	9047108 9853344
1529422000	2018-06-19 15:26:40	9047090 9853371
1529422001	2018-06-19 15:26:41	9047105 9853346
1529422003	2018-06-19 15:26:43	9047091 9853333
1529422004	2018-06-19 15:26:44	9047082 9853329
1529422005	2018-06-19 15:26:45	9047127 9853305
1529422006	2018-06-19 15:26:46	9047112 9853279
1529422007	2018-06-19 15:26:47	9047088 9853268
1529422008	2018-06-19 15:26:48	9047140 9853278
1529422009	2018-06-19 15:26:49	9047096 9853302
1529422010	2018-06-19 15:26:50	9047082 9853246
1529422011	2018-06-19 15:26:51	9047134 9853263
1529422012	2018-06-19 15:26:52	9047110 9853232
1529422014	2018-06-19 15:26:54	9047096 9853266
1529422015	2018-06-19 15:26:55	9047053 9853221
1529422016	2018-06-19 15:26:56	9047083 9853166
1529422017	2018-06-19 15:26:57	9047115 9853235
1529422018	2018-06-19 15:26:58	9047111 9853211
1529422019	2018-06-19 15:26:59	9047135 9853181
1529422020	2018-06-19 15:27:00	9047124 9853193
1529422021	2018-06-19 15:27:01	9047096 9853201
1529422022	2018-06-19 15:27:02	9047077 9853183
1529422024	2018-06-19 15:27:04	9047063 9853198
1529422025	2018-06-19 15:27:05	9047047 9853201
1529422026	2018-06-19 15:27:06	9047046 9853195
1529422027	2018-06-19 15:27:07	9047040 9853150
1529422028	2018-06-19 15:27:08	9047088 9853158
1529422029	2018-06-19 15:27:09	9047056 9853136
1529422030	2018-06-19 15:27:10	9047080 9853127
1529422031	2018-06-19 15:27:11	9047058 9853160
1529422032	2018-06-19 15:27:12	9047065 9853113
1529422033	2018-06-19 15:27:13	9047046 9853105
1529422035	2018-06-19 15:27:15	9047049 9853090
1529422036	2018-06-19 15:27:16	9047028 9853129
1529422037	2018-06-19 15:27:17	9047047 9853098
1529422038	2018-06-19 15:27:18	9047054 9853091
1529422039	2018-06-19 15:27:19	9047046 9853112
1529422040	2018-06-19 15:27:20	9047030 9853138
1529422041	2018-06-19 15:27:21	9047032 9853125
1529422042	2018-06-19 15:27:22	9047090 9853114
1529422043	2018-06-19 15:27:23	9047048 9853089
1529422044	2018-06-19 15:27:24	9047078 9853057
1529422046	2018-06-19 15:27:26	9047044 9853079
1529422047	2018-06-19 15:27:27	9047066 9853077
1529422048	2018-06-19 15:27:28	9047042 9853084
1529422049	2018-06-19 15:27:29	9047082 9853025
1529422050	2018-06-19 15:27:30	9047090 9853064
1529422051	2018-06-19 15:27:31	9047052 9852996
1529422052	2018-06-19 15:27:32	9047060 9853004
1529422053	2018-06-19 15:27:33	9047055 9853033
1529422054	2018-06-19 15:27:34	9047072 9853022
1529422055	2018-06-19 15:27:35	9047032 9853014
1529422057	2018-06-19 15:27:37	9047028 9853029
1529422058	2018-06-19 15:27:38	9047062 9853038
1529422059	2018-06-19 15:27:39	9047076 9853015
1529422060	2018-06-19 15:27:40	9047048 9852993
1529422061	2018-06-19 15:27:41	9047037 9853007
1529422062	2018-06-19 15:27:42	9047073 9852982
1529422063	2018-06-19 15:27:43	9047057 9853023
1529422064	2018-06-19 15:27:44	9047070 9852959
1529422065	2018-06-19 15:27:45	9047028 9852953
1529422067	2018-06-19 15:27:47	9047023 9852952
1529422068	2018-06-19 15:27:48	9047032 9852932
1529422069	2018-06-19 15:27:49	9047021 9852933
1529422070	2018-06-19 15:27:50	9047032 9852936
1529422071	2018-06-19 15:27:51	9047032 9852906
1529422072	2018-06-19 15:27:52	9046990 9852894
1529422073	2018-06-19 15:27:53	9047026 9852893
1529422075	2018-06-19 15:27:55	9047039 9852858
1529422076	2018-06-19 15:27:56	9047023 9852877
1529422077	2018-06-19 15:27:57	9047021 9852875
1529422078	2018-06-19 15:27:58	9047027 9852828
1529422079	2018-06-19 15:27:59	9046993 9852890
1529422080	2018-06-19 15:28:00	9047021 9852841
1529422081	2018-06-19 15:28:01	9060124 9852855
1529422082	2018-06-19 15:28:02	9046971 9852827
1529422084	2018-06-19 15:28:04	9047024 9852825
1529422085	2018-06-19 15:28:05	9046988 9852816
1529422086	2018-06-19 15:28:06	9047004 9852794
1529422087	2018-06-19 15:28:07	9047020 9852840
1529422088	2018-06-19 15:28:08	9047016 9852832
1529422089	2018-06-19 15:28:09	9046991 9852813
1529422090	2018-06-19 15:28:10	9046994 9852818
1529422091	2018-06-19 15:28:11	9047037 9852813
1529422092	2018-06-19 15:28:12	9047029 9852803
1529422093	2018-06-19 15:28:13	9047002 9852792
1529422095	2018-06-19 15:28:15	9047007 9852744
1529422096	2018-06-19 15:28:16	9046992 9852786
1529422097	2018-06-19 15:28:17	9046991 9852803
1529422098	2018-06-19 15:28:18	9047010 9852787
1529422099	2018-06-19 15:28:19	9046965 9852760
1529422100	2018-06-19 15:28:20	9046974 9852709
1529422101	2018-06-19 15:28:21	9046944 9852734
1529422102	2018-06-19 15:28:22	9046944 9852732
1529422103	2018-06-19 15:28:23	9046965 9852761
1529422104	2018-06-19 15:28:24	9046961 9852741
